2020-03-10 19:11:10,2020-03-10 18:58:05.974494,Tuesday,13,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:14:59,2020-03-10 18:58:05.974494,Tuesday,17,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:16:12,2020-03-10 18:58:05.974494,Tuesday,18,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 19:22:26,2020-03-10 18:58:05.974494,Tuesday,24,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:25:02,2020-03-10 18:58:05.974494,Tuesday,27,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:29:39,2020-03-10 18:58:05.974494,Tuesday,32,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:34:55,2020-03-10 18:58:05.974494,Tuesday,37,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229626,Visitor Center,40.51514,-74.46191
2020-03-10 19:37:01,2020-03-10 18:58:05.974494,Tuesday,39,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229500,Stadium,40.514479,-74.466153
2020-03-10 19:38:35,2020-03-10 18:58:05.974494,Tuesday,40,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:39:42,2020-03-10 18:58:05.974494,Tuesday,42,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:41:24,2020-03-10 18:58:05.974494,Tuesday,43,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:42:49,2020-03-10 18:58:05.974494,Tuesday,45,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:44:57,2020-03-10 18:58:05.974494,Tuesday,47,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:46:51,2020-03-10 18:58:05.974494,Tuesday,49,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:50:40,2020-03-10 18:58:05.974494,Tuesday,53,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229528,Buell Apartments,40.521807,-74.456701
2020-03-10 19:51:51,2020-03-10 18:58:05.974494,Tuesday,54,4012616,Route A,4016919,40.5174309941127,-74.4572698805719,4229562,Werblin Main Entrance,40.518637,-74.459854
2020-03-10 18:59:40,2020-03-10 18:58:05.974494,Tuesday,2,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:01:42,2020-03-10 18:58:05.974494,Tuesday,4,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:08:49,2020-03-10 18:58:05.974494,Tuesday,11,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:10:32,2020-03-10 18:58:05.974494,Tuesday,12,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:14:44,2020-03-10 18:58:05.974494,Tuesday,17,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229576,Quads,40.519863,-74.433567
2020-03-10 19:21:41,2020-03-10 18:58:05.974494,Tuesday,24,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:22:46,2020-03-10 18:58:05.974494,Tuesday,25,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:24:36,2020-03-10 18:58:05.974494,Tuesday,26,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:26:11,2020-03-10 18:58:05.974494,Tuesday,28,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:28:18,2020-03-10 18:58:05.974494,Tuesday,30,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:30:21,2020-03-10 18:58:05.974494,Tuesday,32,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:37:31,2020-03-10 18:58:05.974494,Tuesday,39,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:39:14,2020-03-10 18:58:05.974494,Tuesday,41,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:43:26,2020-03-10 18:58:05.974494,Tuesday,45,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229576,Quads,40.519863,-74.433567
2020-03-10 19:50:24,2020-03-10 18:58:05.974494,Tuesday,52,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:51:26,2020-03-10 18:58:05.974494,Tuesday,53,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:53:14,2020-03-10 18:58:05.974494,Tuesday,55,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:54:41,2020-03-10 18:58:05.974494,Tuesday,57,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:56:37,2020-03-10 18:58:05.974494,Tuesday,59,4012618,Route B,4016921,40.52623659707041,-74.46596958358334,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:01:45,2020-03-10 18:58:05.974494,Tuesday,4,4012618,Route B,4016923,40.523566,-74.458023,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:03:21,2020-03-10 18:58:05.974494,Tuesday,5,4012618,Route B,4016923,40.523566,-74.458023,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:01:39,2020-03-10 18:58:05.974494,Tuesday,4,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:03:20,2020-03-10 18:58:05.974494,Tuesday,5,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:07:27,2020-03-10 18:58:05.974494,Tuesday,9,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229576,Quads,40.519863,-74.433567
2020-03-10 19:14:21,2020-03-10 18:58:05.974494,Tuesday,16,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:15:26,2020-03-10 18:58:05.974494,Tuesday,17,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:17:16,2020-03-10 18:58:05.974494,Tuesday,19,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:18:50,2020-03-10 18:58:05.974494,Tuesday,21,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:20:57,2020-03-10 18:58:05.974494,Tuesday,23,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:22:59,2020-03-10 18:58:05.974494,Tuesday,25,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:30:11,2020-03-10 18:58:05.974494,Tuesday,32,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:31:55,2020-03-10 18:58:05.974494,Tuesday,34,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:36:06,2020-03-10 18:58:05.974494,Tuesday,38,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229576,Quads,40.519863,-74.433567
2020-03-10 19:43:04,2020-03-10 18:58:05.974494,Tuesday,45,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:44:08,2020-03-10 18:58:05.974494,Tuesday,46,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:45:59,2020-03-10 18:58:05.974494,Tuesday,48,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:47:33,2020-03-10 18:58:05.974494,Tuesday,49,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:49:40,2020-03-10 18:58:05.974494,Tuesday,52,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:51:42,2020-03-10 18:58:05.974494,Tuesday,54,4012618,Route B,4016925,40.523919048648644,-74.4583386918919,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 18:58:52,2020-03-10 18:58:05.974494,Tuesday,1,4012630,Route LX,4016927,40.502648,-74.448847,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:00:41,2020-03-10 18:58:05.974494,Tuesday,3,4012630,Route LX,4016927,40.502648,-74.448847,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:04:31,2020-03-10 18:58:05.974494,Tuesday,6,4012630,Route LX,4016927,40.502648,-74.448847,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:10:37,2020-03-10 18:58:05.974494,Tuesday,13,4012630,Route LX,4016927,40.502648,-74.448847,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:12:14,2020-03-10 18:58:05.974494,Tuesday,14,4012630,Route LX,4016927,40.502648,-74.448847,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:18:24,2020-03-10 18:58:05.974494,Tuesday,20,4012630,Route LX,4016927,40.502648,-74.448847,4229576,Quads,40.519863,-74.433567
2020-03-10 19:27:51,2020-03-10 18:58:05.974494,Tuesday,30,4012630,Route LX,4016927,40.502648,-74.448847,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 18:59:29,2020-03-10 18:58:05.974494,Tuesday,1,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:02:35,2020-03-10 18:58:05.974494,Tuesday,4,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:05:01,2020-03-10 18:58:05.974494,Tuesday,7,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:07:19,2020-03-10 18:58:05.974494,Tuesday,9,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:09:47,2020-03-10 18:58:05.974494,Tuesday,12,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:11:22,2020-03-10 18:58:05.974494,Tuesday,13,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:14:04,2020-03-10 18:58:05.974494,Tuesday,16,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:15:57,2020-03-10 18:58:05.974494,Tuesday,18,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:17:08,2020-03-10 18:58:05.974494,Tuesday,19,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:18:20,2020-03-10 18:58:05.974494,Tuesday,20,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:20:10,2020-03-10 18:58:05.974494,Tuesday,22,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:21:48,2020-03-10 18:58:05.974494,Tuesday,24,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:22:59,2020-03-10 18:58:05.974494,Tuesday,25,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:25:31,2020-03-10 18:58:05.974494,Tuesday,27,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:27:18,2020-03-10 18:58:05.974494,Tuesday,29,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:30:04,2020-03-10 18:58:05.974494,Tuesday,32,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:31:41,2020-03-10 18:58:05.974494,Tuesday,34,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:33:08,2020-03-10 18:58:05.974494,Tuesday,35,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:34:17,2020-03-10 18:58:05.974494,Tuesday,36,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:36:27,2020-03-10 18:58:05.974494,Tuesday,38,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:41:07,2020-03-10 18:58:05.974494,Tuesday,43,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:43:49,2020-03-10 18:58:05.974494,Tuesday,46,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:46:15,2020-03-10 18:58:05.974494,Tuesday,48,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:48:30,2020-03-10 18:58:05.974494,Tuesday,50,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:50:30,2020-03-10 18:58:05.974494,Tuesday,52,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:52:11,2020-03-10 18:58:05.974494,Tuesday,54,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:54:43,2020-03-10 18:58:05.974494,Tuesday,57,4012624,Route EE,4016929,40.504897500000006,-74.45361750000001,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 18:59:00,2020-03-10 18:58:05.974494,Tuesday,1,4012618,Route B,4016931,40.522795200000004,-74.4413384,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:00:37,2020-03-10 18:58:05.974494,Tuesday,3,4012618,Route B,4016931,40.522795200000004,-74.4413384,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 18:59:02,2020-03-10 18:58:05.974494,Tuesday,1,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:00:07,2020-03-10 18:58:05.974494,Tuesday,2,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:01:59,2020-03-10 18:58:05.974494,Tuesday,4,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:03:34,2020-03-10 18:58:05.974494,Tuesday,5,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:05:42,2020-03-10 18:58:05.974494,Tuesday,8,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:07:46,2020-03-10 18:58:05.974494,Tuesday,10,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:14:59,2020-03-10 18:58:05.974494,Tuesday,17,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:16:43,2020-03-10 18:58:05.974494,Tuesday,19,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:20:56,2020-03-10 18:58:05.974494,Tuesday,23,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229576,Quads,40.519863,-74.433567
2020-03-10 19:27:56,2020-03-10 18:58:05.974494,Tuesday,30,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:29:01,2020-03-10 18:58:05.974494,Tuesday,31,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:30:53,2020-03-10 18:58:05.974494,Tuesday,33,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:32:28,2020-03-10 18:58:05.974494,Tuesday,34,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:34:36,2020-03-10 18:58:05.974494,Tuesday,36,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:36:40,2020-03-10 18:58:05.974494,Tuesday,39,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:43:54,2020-03-10 18:58:05.974494,Tuesday,46,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:45:37,2020-03-10 18:58:05.974494,Tuesday,48,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:49:37,2020-03-10 18:58:05.974494,Tuesday,52,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229576,Quads,40.519863,-74.433567
2020-03-10 19:55:56,2020-03-10 18:58:05.974494,Tuesday,58,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:56:19,2020-03-10 18:58:05.974494,Tuesday,58,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:57:23,2020-03-10 18:58:05.974494,Tuesday,59,4012618,Route B,4016933,40.517681788395905,-74.45646479863481,4229512,Science Building,40.523938,-74.464221
2020-03-10 18:58:43,2020-03-10 18:58:05.974494,Tuesday,1,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:01:11,2020-03-10 18:58:05.974494,Tuesday,3,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:02:48,2020-03-10 18:58:05.974494,Tuesday,5,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:04:16,2020-03-10 18:58:05.974494,Tuesday,6,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:05:24,2020-03-10 18:58:05.974494,Tuesday,7,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:07:33,2020-03-10 18:58:05.974494,Tuesday,9,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:12:12,2020-03-10 18:58:05.974494,Tuesday,14,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:15:16,2020-03-10 18:58:05.974494,Tuesday,17,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 19:17:41,2020-03-10 18:58:05.974494,Tuesday,20,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229536,New Brunswick Train Station-Somerset Street stop,40.4982,-74.44511
2020-03-10 19:19:57,2020-03-10 18:58:05.974494,Tuesday,22,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229698,George Street Southbound at Paterson Street,40.495066,-74.443999
2020-03-10 19:22:24,2020-03-10 18:58:05.974494,Tuesday,24,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229588,Rockoff Hall - 290 George Street,40.49183,-74.44304
2020-03-10 19:23:58,2020-03-10 18:58:05.974494,Tuesday,26,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229592,Southbound Public Safety Building on George Street,40.487428,-74.440207
2020-03-10 19:26:37,2020-03-10 18:58:05.974494,Tuesday,29,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229538,Red Oak Lane,40.48299,-74.43754
2020-03-10 19:28:30,2020-03-10 18:58:05.974494,Tuesday,30,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229596,Lipman Hall,40.481294,-74.436266
2020-03-10 19:29:40,2020-03-10 18:58:05.974494,Tuesday,32,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229542,Food Sciences Building,40.47891,-74.435714
2020-03-10 19:30:51,2020-03-10 18:58:05.974494,Tuesday,33,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229600,Biel Road,40.48,-74.432522
2020-03-10 19:32:40,2020-03-10 18:58:05.974494,Tuesday,35,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229604,Henderson,40.48095,-74.42872
2020-03-10 19:34:18,2020-03-10 18:58:05.974494,Tuesday,36,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229546,Katzenbach,40.48304,-74.4316
2020-03-10 19:35:29,2020-03-10 18:58:05.974494,Tuesday,37,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229608,Gibbons,40.48523,-74.43194
2020-03-10 19:38:00,2020-03-10 18:58:05.974494,Tuesday,40,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229550,College Hall,40.48563,-74.43744
2020-03-10 19:39:46,2020-03-10 18:58:05.974494,Tuesday,42,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229554,Northbound Public Safety Building on George Street,40.487628,-74.440209
2020-03-10 19:42:31,2020-03-10 18:58:05.974494,Tuesday,44,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229612,George Street Northbound at Liberty Street,40.49325,-74.4434
2020-03-10 19:44:08,2020-03-10 18:58:05.974494,Tuesday,46,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229616,George Street Northbound at Paterson Street,40.495286,-74.443878
2020-03-10 19:45:35,2020-03-10 18:58:05.974494,Tuesday,47,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229532,New Brunswick Train Station-George Street stop,40.49768,-74.44451
2020-03-10 19:46:43,2020-03-10 18:58:05.974494,Tuesday,49,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229558,Zimmerli Arts Museum,40.49963,-74.44505
2020-03-10 19:48:53,2020-03-10 18:58:05.974494,Tuesday,51,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229496,Student Activities Center Northbound,40.5039,-74.44883
2020-03-10 19:53:32,2020-03-10 18:58:05.974494,Tuesday,55,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229492,College Avenue Student Center,40.503222,-74.451962
2020-03-10 19:56:16,2020-03-10 18:58:05.974494,Tuesday,58,4012624,Route EE,4016937,40.48698536585366,-74.43981829268293,4229620,Scott Hall,40.49957,-74.44824
2020-03-10 18:58:56,2020-03-10 18:58:05.974494,Tuesday,1,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:05:27,2020-03-10 18:58:05.974494,Tuesday,7,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:07:11,2020-03-10 18:58:05.974494,Tuesday,9,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:11:23,2020-03-10 18:58:05.974494,Tuesday,13,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229576,Quads,40.519863,-74.433567
2020-03-10 19:18:23,2020-03-10 18:58:05.974494,Tuesday,20,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229504,Werblin Back Entrance,40.51868,-74.46147
2020-03-10 19:19:28,2020-03-10 18:58:05.974494,Tuesday,21,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229508,Hill Center (NB),40.521892,-74.463127
2020-03-10 19:21:19,2020-03-10 18:58:05.974494,Tuesday,23,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229512,Science Building,40.523938,-74.464221
2020-03-10 19:22:53,2020-03-10 18:58:05.974494,Tuesday,25,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229516,Library of Science,40.5262,-74.46583
2020-03-10 19:25:01,2020-03-10 18:58:05.974494,Tuesday,27,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229520,Busch Suites,40.525831,-74.458724
2020-03-10 19:27:04,2020-03-10 18:58:05.974494,Tuesday,29,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229524,Busch Student Center,40.52363,-74.45808
2020-03-10 19:34:15,2020-03-10 18:58:05.974494,Tuesday,36,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229570,Livingston Plaza,40.525106,-74.438584
2020-03-10 19:35:58,2020-03-10 18:58:05.974494,Tuesday,38,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229574,Livingston Student Center,40.524313,-74.436397
2020-03-10 19:40:10,2020-03-10 18:58:05.974494,Tuesday,42,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229576,Quads,40.519863,-74.433567
2020-03-10 19:47:09,2020-03-10 18:58:05.974494,Tuesday,49,4012618,Route B,4016943,40.524093160377355,-74.45868568867924,4229504,Werblin Back Entrance,40.51868,-74.46147
